Date,SPX,GLD,USO,SLV,EUR/USD
1/25/2012,1326.060059,166.419998,38.349998,32.369999,1.304104
1/26/2012,1318.430054,167.270004,38.369999,32.43,1.310736
1/27/2012,1316.329956,168.970001,38.299999,32.959999,1.309278
1/30/2012,1313.01001,168.029999,38.009998,32.529999,1.320795
1/31/2012,1312.410034,169.309998,37.82,32.279999,1.313957
02/01/12,1324.089966,169.559998,37.380001,32.77,1.307702
02/02/12,1325.540039,171.050003,37.130001,33.360001,1.317003
02/03/12,1344.900024,167.639999,37.59,32.689999,1.313715
02/06/12,1344.329956,167.179993,37.330002,32.68,1.312715
02/07/12,1347.050049,169.699997,37.950001,33.259998,1.312164
02/08/12,1349.959961,168.5,38.040001,33.040001,1.324854
02/09/12,1351.949951,168.020004,38.330002,32.900002,1.324854
02/10/12,1342.640015,167.139999,38.02,32.509998,1.327845
2/13/2012,1351.77002,167.509995,38.689999,32.75,1.323679
2/14/2012,1350.5,167.119995,38.84,32.540001,1.315789
2/15/2012,1343.22998,168.110001,39.18,32.450001,1.31337
2/16/2012,1358.040039,168,39.279999,32.57,1.305807
2/17/2012,1361.22998,167.350006,39.75,32.279999,1.31268
2/21/2012,1362.209961,171.020004,40.580002,33.380001,1.320481
2/22/2012,1357.660034,172.940002,40.59,33.439999,1.324328
2/23/2012,1363.459961,173.020004,41.369999,34.400002,1.325574
2/24/2012,1365.73999,172.229996,42.009998,34.369999,1.337363
2/27/2012,1367.589966,171.699997,41.18,34.360001,1.346711
2/28/2012,1372.180054,173.490005,40.790001,35.830002,1.340662
2/29/2012,1365.680054,164.289993,40.919998,33.549999,1.3478
03/01/12,1374.089966,166.610001,41.75,34.439999,1.33209
03/02/12,1369.630005,166.339996,40.77,33.759998,1.332268
03/05/12,1364.329956,165.649994,40.970001,33.029999,1.318618
03/06/12,1343.359985,162.699997,40.130001,32.009998,1.322576
03/07/12,1352.630005,163.630005,40.610001,32.41,1.312336
03/08/12,1365.910034,165.279999,40.82,32.849998,1.313991
03/09/12,1370.869995,166.380005,41.09,33.220001,1.327492
03/12/12,1371.089966,165.070007,40.700001,32.630001,1.312508
3/13/2012,1395.949951,162.300003,40.830002,32.259998,1.316829
3/14/2012,1394.280029,159.570007,40.41,31.27,1.308044
3/15/2012,1402.599976,161.080002,40.279999,31.530001,1.302253
3/16/2012,1404.170044,161.300003,41.029999,31.59,1.307873
3/19/2012,1409.75,161.589996,41.290001,31.98,1.317714
3/20/2012,1405.52002,160.130005,40.43,31.15,1.322926
3/21/2012,1402.890015,160.210007,40.66,31.209999,1.323767
3/22/2012,1392.780029,159.570007,40.139999,30.540001,1.321877
3/23/2012,1397.109985,161.529999,40.689999,31.24,1.320481
3/26/2012,1416.51001,164.399994,40.77,31.940001,1.336005
3/27/2012,1412.52002,163.240005,40.709999,31.59,1.332871
3/28/2012,1405.540039,161.509995,40.189999,31.15,1.332623
3/29/2012,1403.280029,161.279999,39.290001,31.35,1.331381
04/02/12,1419.040039,162.940002,40.029999,32.049999,1.333333
04/03/12,1413.380005,159.889999,39.66,31.65,1.322524
04/04/12,1398.959961,157.210007,38.84,30.33,1.314406
04/05/12,1398.079956,158.309998,39.259998,30.719999,1.306506
04/09/12,1382.199951,159.369995,38.970001,30.59,1.311131
04/10/12,1358.589966,161.100006,38.509998,30.790001,1.30736
04/11/12,1368.709961,161.070007,39.009998,30.65,1.311992
04/12/12,1387.569946,162.699997,39.439999,31.42,1.318913
4/16/2012,1369.569946,160.460007,39.18,30.559999,1.31268
4/17/2012,1390.780029,160.25,39.639999,30.799999,1.313543
4/18/2012,1385.140015,159.309998,39.049999,30.639999,1.311992
4/19/2012,1376.920044,159.429993,38.959999,30.799999,1.314579
4/23/2012,1366.939941,159.070007,39.029999,29.969999,1.315201
4/24/2012,1371.969971,159.300003,39.169998,29.93,1.319784
4/25/2012,1390.689941,159.619995,39.41,29.860001,1.323276
4/26/2012,1399.97998,161.029999,39.529999,30.18,1.319087
4/30/2012,1397.910034,161.880005,39.68,30.110001,1.323977
05/01/12,1405.819946,161.320007,40.150002,30.059999,1.323977
05/02/12,1402.310059,160.589996,39.889999,29.780001,1.314752
05/03/12,1391.569946,158.970001,38.830002,29.290001,1.315616
05/07/12,1369.579956,159.080002,37.049999,29.209999,1.306165
05/08/12,1363.719971,156,36.869999,28.65,1.299545
05/09/12,1354.579956,154.470001,36.52,28.379999,1.293661
05/10/12,1357.98999,154.770004,36.610001,28.25,1.293494
5/14/2012,1338.349976,151.330002,35.610001,27.42,1.283203
5/15/2012,1330.660034,149.740005,35.279999,26.860001,1.273561
5/16/2012,1324.800049,149.460007,35.049999,26.370001,1.273075
5/17/2012,1304.859985,152.800003,35.040001,27.24,1.269841
5/21/2012,1315.98999,154.649994,35.150002,27.68,1.281066
5/22/2012,1316.630005,152.080002,34.48,27.34,1.266464
5/23/2012,1318.859985,151.619995,34.09,27.049999,1.256124
5/24/2012,1320.680054,151.410004,34.259998,27.440001,1.253604
5/29/2012,1332.420044,151.020004,34.23,27.1,1.247816
5/30/2012,1313.319946,151.910004,33.02,27.120001,1.237471
5/31/2012,1310.329956,151.619995,32.610001,26.959999,1.236247
06/04/12,1278.180054,157.320007,31.76,27.459999,1.250938
06/05/12,1285.5,157.139999,31.76,27.719999,1.246261
06/06/12,1315.130005,157.210007,32.150002,28.51,1.257387
06/07/12,1314.98999,154.5,31.719999,27.790001,1.257071
06/11/12,1308.930054,155.360001,30.700001,27.790001,1.247816
06/12/12,1324.180054,156.460007,31.42,28.120001,1.250469
6/13/2012,1314.880005,157.119995,31.1,28.01,1.257387
6/14/2012,1329.099976,157.75,31.73,27.82,1.262786
6/18/2012,1344.780029,157.929993,31.32,27.870001,1.259763
6/19/2012,1357.97998,157.160004,31.68,27.639999,1.26807
6/20/2012,1355.689941,155.970001,30.49,27.26,1.26807
6/21/2012,1325.51001,152.020004,29.459999,26.120001,1.255178
6/25/2012,1313.719971,153.759995,29.799999,26.709999,1.250469
6/26/2012,1319.98999,152.619995,29.809999,26.299999,1.248751
6/27/2012,1331.849976,152.830002,30.200001,26.129999,1.247349
6/28/2012,1329.040039,151.050003,29.5,25.629999,1.244091
07/02/12,1365.51001,155.089996,31.43,26.73,1.258178
07/03/12,1374.02002,157.460007,32.939999,27.49,1.260557
07/05/12,1367.579956,155.679993,32.619999,26.879999,1.239157
07/09/12,1352.459961,154.039993,32.169998,26.540001,1.23183
07/10/12,1341.469971,152.149994,31.52,26.059999,1.22564
07/11/12,1341.449951,152.990005,32.330002,26.25,1.224725
07/12/12,1334.76001,152.589996,32.200001,26.35,1.219274
7/16/2012,1353.640015,154.210007,33.119999,26.49,1.226843
7/17/2012,1363.670044,153.470001,33.380001,26.469999,1.229559
7/18/2012,1372.780029,153.050003,33.689999,26.42,1.227747
7/19/2012,1376.51001,153.380005,34.639999,26.42,1.227687
7/23/2012,1350.52002,153.029999,33,26.209999,1.212415
7/24/2012,1338.310059,153.520004,33.150002,26.219999,1.206185
7/25/2012,1337.890015,155.669998,33.209999,26.530001,1.214034
7/26/2012,1360.02002,156.770004,33.41,26.709999,1.228049
7/30/2012,1385.300049,157.429993,33.450001,27.360001,1.225941
7/31/2012,1379.319946,156.490005,32.68,27.120001,1.229407
08/01/12,1375.319946,155.139999,33.169998,26.540001,1.22414
08/02/12,1365,154.130005,32.599998,26.309999,1.218027
08/06/12,1394.22998,156.300003,34.419998,27.110001,1.239004
08/07/12,1401.349976,156.279999,34.91,27.27,1.238697
08/08/12,1402.219971,156.479996,34.869999,27.209999,1.237333
08/09/12,1402.800049,156.990005,34.93,27.290001,1.229407
8/13/2012,1404.109985,155.990005,34.66,26.92,1.232742
8/14/2012,1403.930054,155.130005,34.919998,26.959999,1.23259
8/15/2012,1405.530029,155.630005,35.189999,26.969999,1.228954
8/16/2012,1415.51001,156.559998,35.560001,27.370001,1.235788
8/20/2012,1418.130005,157.259995,35.830002,27.950001,1.23533
8/21/2012,1413.170044,158.830002,35.98,28.370001,1.247661
8/22/2012,1413.48999,160.539993,36.220001,28.92,1.253447
8/23/2012,1402.079956,161.889999,35.759998,29.6,1.256124
8/27/2012,1410.439941,161.360001,35.610001,29.74,1.250156
8/28/2012,1409.300049,161.639999,35.790001,29.93,1.257229
8/29/2012,1410.48999,160.589996,35.380001,29.75,1.253133
8/30/2012,1399.47998,160.520004,35.259998,29.440001,1.251095
09/04/12,1404.939941,164.479996,35.509998,31.360001,1.253447
09/05/12,1403.439941,164.309998,35.57,31.27,1.260239
09/06/12,1432.119995,164.889999,35.23,31.67,1.263264
09/10/12,1429.079956,167.289993,35.849998,32.290001,1.276161
09/11/12,1433.560059,167.899994,36.110001,32.41,1.285182
09/12/12,1436.560059,167.919998,36.040001,32.209999,1.290323
9/13/2012,1459.98999,171.309998,36.509998,33.610001,1.299376
9/17/2012,1461.189941,170.399994,35.75,32.990002,1.311011
9/18/2012,1459.319946,171.720001,35.57,33.709999,1.304631
9/19/2012,1461.050049,171.740005,34.119999,33.57,1.305824
9/20/2012,1460.26001,171.470001,34.509998,33.580002,1.297353
9/24/2012,1456.890015,171.050003,34.09,32.93,1.294163
9/25/2012,1441.589966,170.770004,33.75,32.68,1.290006
9/26/2012,1433.319946,169.809998,33.34,32.869999,1.288162
9/27/2012,1447.150024,172.339996,34.150002,33.580002,1.291322
10/01/12,1444.48999,172.289993,34.25,33.650002,1.288826
10/02/12,1445.75,172.100006,34.02,33.5,1.291656
10/03/12,1450.98999,172.410004,32.610001,33.509998,1.292324
10/04/12,1461.400024,173.610001,33.939999,33.93,1.301744
10/08/12,1455.880005,172.050003,33.220001,32.970001,1.29769
10/09/12,1441.47998,170.990005,34.18,32.830002,1.285843
10/10/12,1432.560059,170.839996,33.84,32.950001,1.285843
10/11/12,1432.839966,171.320007,34.290001,32.900002,1.293326
10/15/2012,1440.130005,168.350006,34,31.66,1.296849
10/16/2012,1454.920044,169.419998,34.130001,31.93,1.310788
10/17/2012,1460.910034,169.539993,34.099998,32.119999,1.311648
10/18/2012,1457.339966,168.789993,34.07,31.73,1.306916
10/22/2012,1433.819946,167.580002,32.900002,31.389999,1.307019
10/23/2012,1413.109985,165.429993,31.969999,30.68,1.297353
10/24/2012,1408.75,164.860001,31.629999,30.709999,1.296512
10/25/2012,1412.969971,166.020004,31.780001,31.120001,1.293828
10/31/2012,1412.160034,166.830002,31.780001,31.27,1.29626
11/01/12,1427.589966,166.070007,32.060001,31.219999,1.296512
11/02/12,1414.199951,162.600006,31.35,29.950001,1.294834
11/05/12,1417.26001,163.229996,31.610001,30.17,1.282791
11/06/12,1428.390015,166.300003,32.560001,31.01,1.280246
11/07/12,1394.530029,166.490005,31.209999,30.83,1.280803
11/08/12,1377.51001,167.990005,31.299999,31.379999,1.275998
11/09/12,1379.849976,167.820007,31.73,31.540001,1.274535
11/12/12,1380.030029,167.449997,31.59,31.370001,1.272394
11/13/2012,1374.530029,167.100006,31.41,31.4,1.270971
11/14/2012,1355.48999,167.139999,31.77,31.639999,1.270971
11/15/2012,1353.329956,166.089996,31.49,31.530001,1.273237
11/16/2012,1359.880005,165.880005,31.93,31.209999,1.278445
11/19/2012,1386.890015,167.869995,32.669998,32.049999,1.27595
11/20/2012,1387.810059,167.389999,31.950001,32.110001,1.276944
11/21/2012,1391.030029,167.559998,32.119999,32.290001,1.281443
11/23/2012,1409.150024,169.610001,32.32,32.98,1.287515
11/26/2012,1406.290039,169.429993,32.189999,33.02,1.296596
11/27/2012,1398.939941,168.710007,31.98,32.93,1.298701
11/28/2012,1409.930054,166.550003,31.790001,32.619999,1.293828
11/29/2012,1415.949951,167.179993,32.169998,33.130001,1.295337
11/30/2012,1416.180054,166.050003,32.560001,32.360001,1.297353
12/03/12,1409.459961,166.130005,32.599998,32.52,1.29968
12/05/12,1409.280029,164.119995,32.220001,31.82,1.309929
12/06/12,1413.939941,164.5,31.66,31.93,1.307019
12/07/12,1418.069946,165.160004,31.530001,32.029999,1.296344
12/10/12,1418.550049,165.800003,31.389999,32.139999,1.290606
12/11/12,1427.839966,165.649994,31.469999,31.91,1.293828
12/12/12,1428.47998,165.770004,31.780001,32.369999,1.301321
12/13/2012,1419.449951,164.369995,31.58,31.530001,1.306677
12/14/2012,1413.579956,164.130005,31.809999,31.17,1.307873
12/17/2012,1430.359985,164.440002,32.009998,31.200001,1.316586
12/18/2012,1446.790039,162.080002,32.18,30.65,1.316482
12/19/2012,1435.810059,161.690002,32.669998,30.110001,1.323101
12/20/2012,1443.689941,159.729996,32.73,29,1.321528
12/21/2012,1430.150024,160.330002,32.360001,29,1.323767
12/24/2012,1426.660034,160.619995,32.240002,28.940001,1.3182
12/26/2012,1419.829956,160.779999,33.150002,29.01,1.318044
12/27/2012,1418.099976,161.160004,33.189999,29.24,1.322576
12/28/2012,1402.430054,160.539993,33.040001,29.1,1.32503
12/31/2012,1426.189941,162.020004,33.369999,29.370001,1.322769
01/02/13,1462.420044,163.169998,33.82,29.92,1.319784
01/03/13,1459.369995,161.199997,33.740002,29.18,1.318218
01/04/13,1466.469971,160.440002,33.880001,29.24,1.303271
01/07/13,1461.890015,159.429993,33.919998,29.18,1.306745
01/08/13,1457.150024,160.559998,33.959999,29.379999,1.312508
01/09/13,1461.02002,160.490005,33.880001,29.35,1.308233
01/10/13,1472.119995,161.979996,34.169998,29.780001,1.305483
01/11/13,1472.050049,161.059998,34.060001,29.48,1.327316
1/14/2013,1470.680054,161.539993,34.279999,30.040001,1.336202
1/15/2013,1472.339966,162.559998,33.990002,30.360001,1.337793
1/16/2013,1472.630005,162.649994,34.279999,30.450001,1.330849
1/17/2013,1480.939941,163.350006,34.669998,30.67,1.32908
1/18/2013,1485.97998,163.089996,34.77,30.809999,1.337256
1/22/2013,1492.560059,163.669998,35.009998,31.120001,1.33115
1/23/2013,1494.810059,163.210007,34.610001,31.190001,1.331398
1/24/2013,1494.819946,161.419998,34.759998,30.65,1.330849
1/25/2013,1502.959961,160.649994,34.779999,30.209999,1.336934
1/28/2013,1500.180054,160.289993,34.939999,29.85,1.346602
1/29/2013,1507.839966,160.990005,35.290001,30.32,1.344628
1/30/2013,1501.959961,162.190002,35.490002,30.92,1.349164
1/31/2013,1498.109985,161.199997,35.279999,30.440001,1.356834
02/01/13,1513.170044,161.449997,35.349998,30.780001,1.3611
02/04/13,1495.709961,162,34.779999,30.690001,1.364871
02/05/13,1511.290039,161.960007,35.029999,30.76,1.351169
02/06/13,1512.119995,162.389999,35.040001,30.809999,1.358142
02/07/13,1509.390015,161.839996,34.68,30.459999,1.352393
02/08/13,1517.930054,161.570007,34.700001,30.43,1.338939
02/11/13,1517.01001,159.699997,35.119999,30,1.336827
02/12/13,1519.430054,159.889999,35.279999,30.09,1.340357
2/13/2013,1520.329956,159.050003,35.189999,29.77,1.345207
2/14/2013,1521.380005,158.350006,35.27,29.459999,1.344447
2/15/2013,1519.790039,155.759995,34.720001,28.83,1.335292
2/19/2013,1530.939941,155.330002,34.959999,28.450001,1.334721
2/20/2013,1511.949951,151.440002,34.169998,27.59,1.339585
2/21/2013,1502.420044,152.619995,33.43,27.73,1.327316
2/22/2013,1515.599976,152.970001,33.599998,27.83,1.319435
2/25/2013,1487.849976,154.339996,33.209999,28.07,1.319592
2/26/2013,1496.939941,156.220001,33.330002,28.41,1.306506
2/27/2013,1515.98999,154.570007,33.400002,28.01,1.306592
2/28/2013,1514.680054,153,33.060001,27.540001,1.315097
03/01/13,1518.199951,152.440002,32.740002,27.620001,1.305995
03/04/13,1525.199951,152.300003,32.400002,27.6,1.301693
03/05/13,1539.790039,152.380005,32.689999,27.75,1.303611
03/06/13,1541.459961,153.229996,32.540001,28.1,1.304853
03/07/13,1544.26001,152.690002,32.939999,27.91,1.297858
03/08/13,1551.180054,152.710007,33.049999,28.01,1.311131
03/11/13,1556.219971,152.990005,33.040001,28.02,1.298802
03/12/13,1552.47998,154.190002,33.259998,28.200001,1.303271
3/13/2013,1554.52002,153.660004,33.189999,27.940001,1.302932
3/14/2013,1563.22998,153.679993,33.419998,27.799999,1.29584
3/15/2013,1560.699951,154,33.599998,27.799999,1.301236
3/18/2013,1552.099976,155.380005,33.650002,27.950001,1.289275
3/19/2013,1548.339966,156.080002,33.07,27.93,1.294498
3/20/2013,1558.709961,155.369995,33.450001,27.809999,1.286389
3/21/2013,1545.800049,156.25,33.049999,28.18,1.294163
3/22/2013,1556.890015,155.550003,33.610001,27.75,1.290489
3/25/2013,1551.689941,155.240005,33.849998,27.84,1.302406
3/26/2013,1563.77002,154.720001,34.450001,27.75,1.285843
3/27/2013,1562.849976,155.360001,34.549999,27.73,1.286008
3/28/2013,1569.189941,154.449997,34.75,27.42,1.277792
04/01/13,1562.170044,154.669998,34.68,27.09,1.285017
04/02/13,1570.25,152.429993,34.650002,26.35,1.282051
04/03/13,1553.689941,150.729996,33.759998,26.09,1.285017
04/04/13,1559.97998,150.289993,33.389999,25.99,1.292825
04/08/13,1563.069946,152.160004,33.490002,26.32,1.302932
04/09/13,1568.609985,153.339996,33.639999,27.030001,1.308027
04/10/13,1587.72998,150.75,33.830002,26.68,1.305534
04/11/13,1593.369995,151.050003,33.459999,26.700001,1.311475
4/15/2013,1552.359985,131.309998,31.49,22.09,1.305466
4/16/2013,1574.569946,132.800003,31.76,22.67,1.31787
4/17/2013,1552.01001,132.869995,31.01,22.440001,1.303492
4/18/2013,1541.609985,134.300003,31.639999,22.4,1.305313
4/22/2013,1562.5,137.899994,31.82,22.620001,1.306165
4/23/2013,1578.780029,136.880005,31.860001,22.18,1.299444
4/24/2013,1578.790039,138.369995,32.66,22.42,1.301744
4/25/2013,1585.160034,141.630005,33.25,23.49,1.300728
4/29/2013,1593.609985,142.300003,33.610001,23.540001,1.309586
4/30/2013,1597.569946,142.770004,33.16,23.459999,1.316829
05/01/13,1582.699951,141.110001,32.389999,22.860001,1.318218
05/02/13,1597.589966,141.919998,33.490002,23.02,1.306506
05/06/13,1617.5,142.149994,34.139999,23.18,1.307019
05/07/13,1625.959961,140.380005,34.009998,23.1,1.307702
05/08/13,1632.689941,142.460007,34.400002,23.120001,1.316136
05/09/13,1626.670044,140.809998,34.169998,22.889999,1.303441
5/13/2013,1633.77002,138.429993,33.860001,22.83,1.298802
5/14/2013,1650.339966,137.809998,33.560001,22.57,1.293711
5/15/2013,1658.780029,134.630005,33.610001,21.76,1.288245
5/16/2013,1650.469971,134.089996,33.869999,21.950001,1.288328
5/20/2013,1666.290039,135.119995,34.439999,22.280001,1.289108
5/21/2013,1669.160034,132.880005,34.110001,21.620001,1.291906
5/22/2013,1655.349976,131.940002,33.459999,21.51,1.284208
5/23/2013,1650.51001,134.610001,33.540001,21.879999,1.292507
5/28/2013,1660.060059,133.490005,33.790001,21.530001,1.284637
5/29/2013,1648.359985,134.830002,33.099998,21.709999,1.294783
5/30/2013,1654.410034,136.699997,33.25,21.98,1.304393
06/03/13,1640.420044,136.509995,33.16,21.98,1.307292
06/04/13,1631.380005,135.229996,33.200001,21.77,1.307343
06/05/13,1608.900024,135.520004,33.259998,21.780001,1.309329
06/06/13,1622.560059,136.529999,33.619999,21.93,1.324556
06/10/13,1642.810059,133.940002,34,21.16,1.322401
06/11/13,1626.130005,133.25,33.790001,20.91,1.322401
06/12/13,1612.52002,134.25,34.029999,21.02,1.333956
6/13/2013,1636.359985,133.740005,34.330002,21.040001,1.336791
6/17/2013,1639.040039,133.770004,34.759998,21.1,1.336309
6/18/2013,1651.810059,132.130005,34.959999,20.879999,1.338993
6/19/2013,1628.930054,130.589996,34.779999,20.6,1.329186
6/20/2013,1588.189941,123.599998,33.630001,18.969999,1.323557
6/24/2013,1573.089966,123.93,33.639999,18.969999,1.313232
6/25/2013,1588.030029,123.470001,33.740002,18.91,1.307976
6/26/2013,1603.26001,118.279999,33.799999,17.889999,1.301338
6/27/2013,1613.199951,115.940002,34.330002,17.889999,1.303594
07/01/13,1614.959961,121.129997,34.669998,18.93,1.306762
07/02/13,1614.079956,120.050003,35.209999,18.68,1.297892
07/03/13,1615.410034,120.739998,35.84,19.02,1.301084
07/08/13,1640.459961,119.510002,36.41,18.42,1.287101
07/09/13,1652.319946,120.620003,36.77,18.57,1.278184
07/10/13,1652.619995,120.949997,37.43,18.48,1.318774
07/11/13,1675.02002,124.239998,37.009998,19.49,1.309775
7/15/2013,1682.5,124.18,37.669998,19.280001,1.305875
7/16/2013,1676.26001,124.889999,37.48,19.33,1.315115
7/17/2013,1680.910034,123.32,37.799999,18.66,1.311699
7/18/2013,1689.369995,124.010002,38.34,18.719999,1.311063
7/22/2013,1695.530029,128.839996,37.919998,19.77,1.319035
7/23/2013,1692.390015,129.710007,38.09,19.77,1.322332
7/24/2013,1685.939941,127.480003,37.400002,19.469999,1.319087
7/25/2013,1690.25,128.669998,37.580002,19.5,1.327422
7/29/2013,1685.329956,128.470001,37.130001,19.139999,1.326365
7/30/2013,1685.959961,128.119995,36.669998,19.030001,1.326489
7/31/2013,1685.72998,127.959999,37.360001,19.139999,1.330141
08/01/13,1706.869995,126.610001,38.27,18.969999,1.321196
08/05/13,1707.140015,125.699997,37.830002,19.01,1.32575
08/06/13,1697.369995,123.970001,37.459999,18.83,1.330814
08/07/13,1690.910034,124.150002,37.009998,18.83,1.334098
08/08/13,1697.47998,126.860001,36.84,19.6,1.338007
08/12/13,1689.469971,129.130005,37.759998,20.620001,1.329292
8/13/2013,1694.160034,127.739998,37.900002,20.709999,1.326559
8/14/2013,1685.390015,129,38.09,21.09,1.326418
8/15/2013,1661.319946,131.690002,38.240002,22.15,1.335399
8/19/2013,1646.060059,132.009995,38.169998,22.34,1.333387
8/20/2013,1652.349976,132.449997,37.52,22.190001,1.342102
8/21/2013,1642.800049,132.070007,37.169998,22.139999,1.334294
8/22/2013,1656.959961,132.809998,37.540001,22.27,1.335506
8/26/2013,1656.780029,135.449997,37.959999,23.459999,1.337918
8/27/2013,1630.47998,136.75,38.869999,23.59,1.339208
8/28/2013,1634.959961,136.710007,39.080002,23.43,1.333493
8/29/2013,1638.170044,135.869995,38.580002,23,1.323627
09/03/13,1639.77002,136.419998,38.759998,23.389999,1.317402
09/04/13,1653.079956,134.660004,38.34,22.690001,1.320062
09/05/13,1655.079956,132.199997,38.689999,22.379999,1.311837
09/09/13,1671.709961,133.910004,38.939999,22.84,1.325803
09/10/13,1683.98999,131.740005,38.34,22.129999,1.326629
09/11/13,1689.130005,131.699997,38.48,22.290001,1.331558
09/12/13,1683.420044,127.669998,38.869999,21.059999,1.329893
9/16/2013,1697.599976,126.449997,38.110001,20.940001,1.333796
9/17/2013,1704.76001,126.5,37.740002,20.959999,1.335791
9/18/2013,1725.52002,132.009995,38.68,22.309999,1.352302
9/19/2013,1722.339966,131.75,38.080002,22.200001,1.353418
9/23/2013,1701.839966,127.550003,37.27,20.780001,1.349892
9/24/2013,1697.420044,127.660004,37.220001,20.889999,1.347182
9/25/2013,1692.77002,128.789993,36.880001,20.98,1.351698
9/26/2013,1698.670044,127.790001,37.080002,20.92,1.348618
9/30/2013,1681.550049,128.179993,36.849998,20.9,1.352521
10/01/13,1695,124.589996,36.68,20.41,1.352338
10/02/13,1693.869995,127.059998,37.419998,20.92,1.359102
10/03/13,1678.660034,127.18,37.139999,20.92,1.362416
10/08/13,1655.449951,127.400002,37.310001,21.49,1.359804
10/09/13,1656.400024,126.110001,36.549999,21.049999,1.352027
10/10/13,1692.560059,124.269997,37.099998,20.83,1.352667
10/14/2013,1710.140015,122.830002,36.869999,20.5,1.355859
10/15/2013,1698.060059,123.730003,36.470001,20.559999,1.352174
10/16/2013,1721.540039,123.540001,36.919998,20.5,1.352247
10/17/2013,1733.150024,127.419998,36.380001,21.049999,1.366699
10/21/2013,1744.660034,126.980003,35.939999,21.41,1.367596
10/22/2013,1754.670044,129.339996,35.41,21.870001,1.377847
10/23/2013,1746.380005,128.690002,34.950001,21.75,1.378094
10/24/2013,1752.069946,129.899994,34.990002,21.870001,1.380396
10/28/2013,1762.109985,130.559998,35.549999,21.68,1.380529
10/29/2013,1771.949951,129.770004,35.41,21.690001,1.37893
10/30/2013,1763.310059,129.600006,34.849998,21.879999,1.374306
10/31/2013,1756.540039,127.739998,34.689999,21.1,1.372401
11/01/13,1761.640015,126.949997,34.130001,21.08,1.357976
11/04/13,1767.930054,126.809998,34.040001,20.85,1.3494
11/05/13,1762.969971,126.559998,33.669998,20.9,1.351698
11/06/13,1770.48999,127.199997,34.189999,21,1.347309
11/07/13,1747.150024,126.160004,33.970001,20.83,1.351808
11/08/13,1770.609985,124.279999,34.009998,20.690001,1.340914
11/11/13,1771.890015,123.870003,34.259998,20.6,1.334793
11/12/13,1767.689941,122.449997,33.639999,20,1.340932
11/13/2013,1782,122.849998,33.900002,19.780001,1.343996
11/14/2013,1790.619995,124.269997,33.93,20.049999,1.348963
11/15/2013,1798.180054,124.32,33.880001,20,1.344899
11/18/2013,1791.530029,122.900002,33.619999,19.67,1.348399
11/19/2013,1787.869995,122.949997,33.720001,19.610001,1.350439
11/20/2013,1781.369995,120.120003,33.630001,19.139999,1.356742
11/21/2013,1795.849976,119.940002,34.169998,19.24,1.343382
11/22/2013,1804.76001,119.919998,34.040001,19.129999,1.347182
11/25/2013,1802.47998,120.459999,33.82,19.27,1.355234
11/26/2013,1802.75,119.82,33.689999,19.129999,1.352759
11/27/2013,1807.22998,119.459999,33.189999,18.959999,1.356779
11/29/2013,1805.810059,120.699997,33.459999,19.24,1.360396
12/02/13,1800.900024,117.580002,33.68,18.459999,1.358511
12/03/13,1795.150024,117.959999,34.509998,18.42,1.354206
12/04/13,1792.810059,119.959999,34.880001,19,1.359065
12/05/13,1785.030029,118.300003,34.93,18.690001,1.35864
12/06/13,1805.089966,118.550003,35.049999,18.76,1.366998
12/09/13,1808.369995,119.720001,34.91,19.120001,1.370652
12/10/13,1802.619995,121.82,35.310001,19.66,1.374023
12/11/13,1782.219971,120.860001,34.98,19.549999,1.376444
12/12/13,1775.5,118.290001,34.970001,18.809999,1.378607
12/13/2013,1775.319946,119.379997,34.639999,18.950001,1.375081
12/16/2013,1786.540039,119.690002,34.939999,19.219999,1.373928
12/17/2013,1781,118.650002,34.869999,19.139999,1.376292
12/18/2013,1810.650024,117.610001,35.029999,19.09,1.377126
12/19/2013,1809.599976,114.82,35.32,18.49,1.368495
12/20/2013,1818.319946,115.940002,35.48,18.620001,1.365579
12/23/2013,1827.98999,115.57,35.360001,18.719999,1.367839
12/24/2013,1833.319946,116.099998,35.490002,18.76,1.369994
12/26/2013,1842.02002,116.739998,35.650002,19.02,1.366848
12/27/2013,1841.400024,117.120003,35.84,19.27,1.369619
12/30/2013,1841.069946,115.389999,35.529999,18.85,1.375024
12/31/2013,1848.359985,116.120003,35.32,18.709999,1.381006
01/02/14,1831.97998,118,34.23,19.23,1.376671
01/03/14,1831.369995,119.290001,33.75,19.42,1.366662
01/06/14,1826.77002,119.5,33.57,19.42,1.359601
01/07/14,1837.880005,118.82,33.580002,19.129999,1.363196
01/08/14,1837.48999,118.120003,33.16,18.83,1.361637
01/09/14,1838.130005,118.459999,33.080002,18.84,1.357202
01/10/14,1842.369995,120.260002,33.189999,19.379999,1.360711
1/13/2014,1819.199951,121.019997,32.810001,19.68,1.367185
1/14/2014,1838.880005,119.889999,33.040001,19.42,1.366998
1/15/2014,1848.380005,119.660004,33.77,19.4,1.366848
1/16/2014,1845.890015,119.790001,33.650002,19.35,1.359934
1/17/2014,1838.699951,120.93,33.689999,19.51,1.361804
1/21/2014,1843.800049,119.699997,33.990002,19.17,1.354903
1/22/2014,1844.859985,119.190002,34.560001,19.030001,1.355914
1/23/2014,1828.459961,121.790001,34.720001,19.26,1.354224
1/24/2014,1790.290039,122.290001,34.580002,19.16,1.368907
