PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
1147,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,991.0,"Mackay, Mr. George William",20.0,"London, England",Southampton,"Rochester, New York, US",,,3
1148,3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q,1021.0,"Meehan, Mr. John",22.0,"Currowhunane, Sligo, Ireland",Queenstown,"Patterson, New Jersey, US",,,3
1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,1067.0,"Niklasson, Mr. Samuel",28.0,"Västra Bogane, Orust Island, Sweden",Southampton,New York City,,,3
1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,347.0,"Bentham, Miss Lillian W.",19.0,"Rochester, New York, US",Southampton,"Rochester, New York, US",12,,2
1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S,1026.0,"Midtsjø, Mr. Karl Albert",21.0,"Krøkstad, Ski, Norway",Southampton,"Chicago, Illinois, US",15,,3
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,766.0,"De Messemaeker, Mr. Guillaume Joseph",36.0,"Tampico, Montana, US",Southampton,"Tampico, Montana, US",15,,3
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,1068.0,"Nilsson, Mr. August Ferdinand",21.0,"Hörby, Skåne, Sweden",Southampton,"St. Paul, Minnesota, US",,,3
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23.0,,S,593.0,"Wells, Mrs. Addie Dart (née Trevaskis)",29.0,"Heamoor, Cornwall, England",Southampton,"Akron, Ohio, US",14,,2
1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S,945.0,"Klasén, Miss Gertrud Emilia",1.0,"Grimshut, Småland, Sweden",Southampton,New York City,,,3
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,543.0,"Portaluppi, Mr. Emilio Ilario Giuseppe",34.0,"Milford, New Hampshire, US",Southampton,"Milford, New Hampshire, US",14,,2
1157,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S,990.0,"Lyntakoff, Mr. Stanko",44.0,"Unknown, Bulgaria",Southampton,"Coon Rapids, Iowa, US",,,3
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,76.0,"Chisholm, Mr. Roderick Robert Crispin[60]",40.0,"Belfast, Ireland, UK",Belfast,"New York, New York, US",,,1
1159,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,1290.0,"Warren, Mr. Charles William",30.0,"Portsmouth, Hampshire, England",Southampton,New York City,,,3
1160,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,877.0,"Howard, Miss May Elizabeth",27.0,"North Walsham, Norfolk, England",Southampton,"Albion, Michigan, US",C,,3
1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,1137.0,"Pocrnić, Mr. Mate",17.0,"Bukovac, Croatia",Southampton,"Chicago, Illinois, US",,,3
1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,199.0,"McCaffry, Mr. Thomas Francis",46.0,"Vancouver, British Columbia, Canada",Southampton,"Vancouver, British Columbia, Canada",,292MB,1
1163,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q,819.0,"Fox, Mr. Patrick",28.0,"Mullingar, Westmeath, Ireland",Queenstown,New York City,,,3
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,78.0,"Clark, Mrs. Virginia Estelle (née McDowell)",26.0,"Los Angeles, California, US",Cherbourg,"Los Angeles, California, US",4,,1
1165,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,969.0,"Lennon, Miss Mary",18.0,"Ballymahon, Longford, Ireland",Queenstown,New York City,,,3
1166,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,1063.0,"Nassr Rizq, Mr. Saade",20.0,"Sir'Al, Lebanon",Cherbourg,New York City,,,3
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S,359.0,"Bryhl, Miss Dagmar Jenny Ingeborg",20.0,"Skara, Västergötland, Sweden",Southampton,"Rockford, Illinois, US",12,,2
1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S,533.0,"Parker, Mr. Clifford Richard",28.0,"Guernsey, Channel Islands",Southampton,New York City,,,2
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,411.0,"Faunthorpe, Mr. Harry Bartram",40.0,"Liverpool, Merseyside, England, UK",Southampton,"Philadelphia, Pennsylvania, US",,286MB,2
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S,584.0,"Ware, Mr. John James",45.0,"Bristol, Avon, England",Southampton,"New Britain, Connecticut, US",,,2
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S,529.0,"Oxenham, Mr. Percy Thomas",22.0,"London, England",Southampton,"North Bergen, New Jersey, US",13,,2
1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,1100.0,"Orešković, Miss Jelka",23.0,"Konjsko Brdo, Croatia",Southampton,"Chicago, Illinois, US",,,3
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,1120.0,"Peacock, Master Albert Edward",0.58,"Southampton, Hampshire, England",Southampton,"Elizabeth, New Jersey, US",,,3
1174,3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q,808.0,"Fleming, Miss Honora ""Nora""",22.0,"Carrowskehine, Mayo, Ireland",Queenstown,New York City,,,3
1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C,1264.0,"Touma, Miss Marianna Youssef",9.0,"Tibnin, Lebanon",Cherbourg,"Dowagiac, Michigan, US",C,,3
1176,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S,1163.0,"Rosblom, Miss Salli Helena",2.0,"Suistamo, Finland",Southampton,"Astoria, Oregon, US",,,3
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,776.0,"Dennis, Mr. William",26.0,"Week St Mary, Cornwall, England",Southampton,"Saskatoon, Saskatchewan, Canada",,,3
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,804.0,"Fardon, Mr. Charles R.(alias Charles Franklin)",38.0,"Wellingborough, Northamptonshire, England",Cherbourg,Canada,,,3
1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,267.0,"Snyder, Mr. John Pillsbury",24.0,"Minneapolis, Minnesota, US",Southampton,"Minneapolis, Minnesota, US",7,,1
1180,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,1001.0,"Mardirosian, Mr. Sarkis",25.0,"Kiğı, Turkey",Cherbourg,"Brantford, Ontario, Canada",,,3
1181,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,813.0,"Ford, Mr. Arthur",22.0,"Bridgwater, Somerset, England",Southampton,"Elmira, New York, US",,,3
1182,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S,234.0,"Rheims, Mr. George Alexander Lucien",36.0,"Paris, France",Southampton,"New York, New York, US",A,,1
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,,Q,754.0,"Daly, Miss Margaret ""Maggie""",30.0,"Athlone, Westmeath, Ireland",Queenstown,New York City,15,,3
1184,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,1062.0,"Nasr Alma, Mr. Mustafa",20.0,"Tebnine, Lebanon",Cherbourg,New York City,,,3
1185,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,97.0,"Dodge, Dr. Washington",52.0,"San Francisco, California, US",Southampton,"San Francisco, California, US",13,,1
1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,1305.0,"Wittevrongel, Mr. Camilius Aloysius",36.0,"Westrozebeke, Belgium",Southampton,"Detroit, Michigan, US",,,3
1187,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,643.0,"Angheloff, Mr. Minko",26.0,"Terziysko, Troyan, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
1188,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C,488.0,"Laroche, Miss Louise Marguerite",1.0,"Paris, France",Cherbourg,"Cap-Haïtien, Haiti",14,,2
1189,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,1189.0,"Sa'maan, Mr. Hanna Ilyas",40.0,"Hardîne, Lebanon",Cherbourg,"Wilkes-Barre, Pennsylvania, US",,,3
1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S,192.0,"Loring, Mr. Joseph Holland",30.0,"London, England, UK",Southampton,"New York, New York, US",,,1
1191,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S,899.0,"Johansson, Mr. Nils",29.0,"Chicago, Illinois, US",Southampton,"Chicago, Illinois, US",,,3
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S,1098.0,"Olsson, Mr. Oskar Wilhelm",32.0,"Lunna, Orust Island, Sweden",Southampton,"Manitowoc, Wisconsin, US",A,,3
1193,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C,498.0,"Malachard, Mr. Jean-Noël",25.0,"Paris, France",Cherbourg,New York City,,,2
1194,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S,538.0,"Phillips, Mr. Escott Robert",42.0,"Ilfracombe, Devon, England",Southampton,"New Brighton, Pennsylvania, US",,,2
1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,1138.0,"Pocrnić, Mr. Tome",24.0,"Bukovac, Croatia",Southampton,"Chicago, Illinois, US",,,3
1196,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,,Q,1006.0,"McCarthy, Miss Catherine ""Katie""",24.0,"Tipperary, Ireland",Queenstown,"Bayonne, New Jersey, US",?,,3
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,87.0,"Crosby, Mrs. Catherine Elizabeth (née Halstead)",64.0,"Milwaukee, Wisconsin, US",Southampton,"Milwaukee, Wisconsin, US",7,,1
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,2.0,"Allison, Mr. Hudson Joshua Creighton",30.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,135MB,1
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S,621.0,"Aks, Master Frank Philip",0.83,"London, England",Southampton,"Norfolk, Virginia, US",11,,3
1200,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S,152.0,"Hays, Mr. Charles Melville",55.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,307M,1
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S,856.0,"Hansen, Mrs. Jennie Louise (née Howard)",45.0,"Racine, Wisconsin, US",Southampton,"Racine, Wisconsin, US",11,,3
1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,704.0,"Čačić, Mr. Jego Grga",18.0,"Široka Kula, Croatia",Southampton,"Chicago, Illinois, US",,,3
1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,1284.0,"Vartanian, Mr. Dawud",22.0,"Kiğı, Turkey",Cherbourg,"Brantford, Ontario, Canada",13,,3
1204,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S,1173.0,"Sadowitz, Mr. Harry",17.0,"London, England",Southampton,"Providence, Rhode Island, US",,,3
1205,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,717.0,"Carr, Miss Jane",47.0,"Aclare, Sligo, Ireland",Queenstown,"Hartford, Connecticut, US",,,3
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,310.0,"White, Mrs. Ella (née Holmes)",55.0,"New York, New York, US",Cherbourg,"New York, New York, US",8,,1
1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q,859.0,"Hargadon, Miss Catherine ""Kate""",17.0,"Ballysadare, Sligo, Ireland",Queenstown,New York City,,,3
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,274.0,"Spencer, Mr. William Augustus",57.0,"New York, New York, US",Cherbourg,"New York, New York, US",,,1
1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,558.0,"Rogers, Mr. Reginald Harry",18.0,"Tavistock, Devon, England",Southampton,"Wilkes Barre, Pennsylvania, US",,,2
1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S,913.0,"Jönsson, Mr. Nils Hilding",27.0,"Tågarp, Skåne, Sweden",Southampton,New York City,,,3
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S,469.0,"Jefferys, Mr. Ernest Wilifred",22.0,"Guernsey, Channel Islands",Southampton,"Elizabeth, New Jersey, US",,,2
1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,641.0,"Andersson, Mr. Johan Samuel",26.0,"Hartford, Connecticut, US",Southampton,"Hartford, Connecticut, US",,,3
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,947.0,"Krekorian, Mr. Neshan",25.0,"Kiğı, Turkey",Cherbourg,"Brantford, Ontario, Canada",10,,3
1214,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,524.0,"Nesson, Mr. Israel",26.0,"London, England",Southampton,"Boston, Massachusetts, US",,,2
1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,245.0,"Rowe, Mr. Alfred G.",59.0,"Liverpool, Merseyside, England, UK",Southampton,"New York, New York, US",,109MB,1
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S,236.0,"and maid, Miss Emilie Kreuchen",29.0,"St Louis, Missouri, US",Southampton,"St Louis, Missouri, US",2,,1
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,657.0,"Assam, Mr. Ali",23.0,"Buenos Aires, Argentina",Southampton,New York City,,,3
1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,343.0,"Becker, Miss Ruth Elizabeth",12.0,"Guntur, Madras Province, British India",Southampton,"Benton Harbor, Michigan, US",13,,2
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,,C,241.0,"Rosenshine, Mr. George (alias George Thorne)",46.0,"New York, New York, US",Cherbourg,"New York, New York, US",,16MB,1
1220,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S,377.0,"Clarke, Mr. Charles Valentine",29.0,"Netley Abbey, Hampshire, England",Southampton,"San Francisco, California, US",,,2
1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S,409.0,"Enander, Mr. Ingvar",21.0,"Göteborg, Västergötland, Sweden",Southampton,"Rockford, Illinois, US",,,2
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S,392.0,"Davies, Mrs. Elizabeth Agnes Mary (née White)",48.0,"St. Ives, Cornwall, England",Southampton,"Houghton, Michigan, US",14,,2
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,107.0,"Dulles, Mr. William Crothers",39.0,"Philadelphia, Pennsylvania, US",Cherbourg,"Philadelphia, Pennsylvania, US",,133MB,1
1224,3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C,1252.0,"Thomas, Mr. Tannous John",16.0,"Unknown, Lebanon",Cherbourg,"Columbus, Ohio, US",,,3
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,15.7417,,C,1056.0,"Nackid, Miss Waika ""Mary"" (née Mowad)",19.0,"Zgharta, Lebanon",Cherbourg,"Waterbury, Connecticut, US",C,,3
1226,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,738.0,"Čor, Mr. Ivan",27.0,"Kricina, Croatia",Southampton,"Great Falls, Montana, US",,,3
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,194.0,"Maguire, Mr. John Edward",30.0,"Brockton, Massachusetts, US",Southampton,"Brockton, Massachusetts, US",,,1
1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,354.0,"Brito, Mr. José Joaquim",32.0,"Madeira, Portugal",Southampton,"São Paulo, Brazil",,,2
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,,,,,,,,,
1230,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S,398.0,"Denbuoy, Mr. Albert ""Herbert""",25.0,"Guernsey, Channel Islands, UK",Southampton,"Elizabeth, New Jersey, US",,,2
1231,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,1188.0,"Sa'maan, Master Butrus",10.0,"Hardîne, Lebanon",Cherbourg,"Wilkes Barre, Pennsylvania, US",,,3
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,412.0,"Fillbrook, Mr. Joseph Charles",18.0,"Truro, Cornwall, England, UK",Southampton,"Houghton, Michigan, US",,,2
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,988.0,"Lundström, Mr. Thure Edvin",32.0,"Simrishamn, Skåne, Sweden",Southampton,"Los Angeles, US",15,,3
1234,3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,1174.0,"Sage, Mr. John George",44.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,,3
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,50.0,"Cardeza, Mrs. Charlotte Wardle (née Drake)",58.0,"Germantown, Pennsylvania, US",Cherbourg,"Germantown, Pennsylvania, US",3,,1
1236,3,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S,1270.0,"Van Billiard, Master James William",10.0,"London, England",Southampton,"North Wales, Pennsylvania, US",,,3
1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S,613.0,"Abelseth, Miss Karen Marie",16.0,"Sondmore, Norway",Southampton,"Los Angeles, California, US",16,,3
1238,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S,349.0,"Botsford, Mr. William Hull",25.0,"Orange, New Jersey, US",Southampton,"Orange, New Jersey, US",,,2
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C,893.0,"Jirjis, Mrs. Shaniini (née Whabee Abi-Saab)",22.0,"Youngstown, Ohio, US",Cherbourg,"Youngstown, Ohio, US",C,,3
1240,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S,425.0,"Giles, Mr. Ralph",25.0,"London, England",Southampton,New York City,,297MB,2
1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,583.0,"Wallcroft, Miss Ellen ""Nellie""",36.0,"Maidenhead, Berkshire, England",Southampton,"Mamaroneck, New York, US",14,,2
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,139.0,"Greenfield, Mrs. Blanche (née Strouse)",45.0,"New York, New York, US",Cherbourg,"New York, New York, US",7,,1
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,573.0,"Stokes, Mr. Philip Joseph",25.0,"London, England",Southampton,"Detroit, Michigan, US",,81MB,2
1244,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S,399.0,"Dibden, Mr. William",18.0,"Lyndhurst, Hampshire, England",Southampton,"Eden, Manitoba, Canada",,,2
1245,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,442.0,"Herman, Mr. Samuel",49.0,"Yeovil, Somerset, England",Southampton,"Bernardsville, New Jersey, US",,,2
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S,773.0,"Dean, Miss Elizabeth Gladys ""Millvina""",0.17,"Bartley Farm, Hampshire, England",Southampton,"Wichita, Kansas, US",10,,3
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,174.0,"Julian, Mr. Henry Forbes",50.0,"Torquay, Devon, England, UK",Southampton,"San Francisco, US",,,1
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,43.0,"Brown, Mrs. Caroline Lane (née Lamson)",59.0,"Belmont, Massachusetts, US",Southampton,"Belmont, Massachusetts, US",D,,1
1249,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,984.0,"Lockyer, Mr. Edward Thomas",21.0,"Sandhurst, Kent, England",Southampton,"Ontario, New York, US",,153MB,3
1250,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,1087.0,"O'Keefe, Mr. Patrick",22.0,"Waterford, Waterford, Ireland",Queenstown,New York City,B,,3
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S,976.0,"Lindell, Mrs. Elin Gerda (née Persson)",30.0,"Helsingborg, Skåne, Sweden",Southampton,"Hartford, Connecticut, US",A,,3
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,1181.0,"Sage, Master Anthony William ""Will""",13.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,67MB,3
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,500.0,"Mallet, Mrs. Antoinette Marie (née Magnin)",24.0,"Montreal, Quebec, Canada",Cherbourg,"Montreal, Quebec, Canada",10,,2
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S,585.0,"Ware, Mrs. Florence Louise (née Long)",31.0,"Bristol, Avon, England",Southampton,"New Britain, Connecticut, US",10,,2
1255,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S,1237.0,"Strilić, Mr. Ivan",27.0,"Široka Kula, Croatia",Southampton,"Chicago, Illinois, US",,,3
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,145.0,"Harder, Mrs. Dorothy (née Annan)",21.0,"New York, New York, US",Cherbourg,"New York, New York, US",5,,1
1257,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,1175.0,"Sage, Mrs. Annie Elizabeth (née Cazaly)",44.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,,3
1258,3,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,713.0,"Caram, Mr. Joseph",28.0,"Kfar Mechi, Syria",Cherbourg,"Ottawa, Ontario, Canada",,28MB[82],3
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,,S,1152.0,"Riihivuori, Miss Susanna Juhantytär ""Sanni""",22.0,"Ylihärmä, South Ostrobothnia, Finland",Southampton,"Coal Center, Pennsylvania, US",,,3
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C,129.0,"Gibson, Mrs. Pauline Caroline (née Boeson)",44.0,"New York, New York, US",Cherbourg,"New York, New York, US",7,,1
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,532.0,"Pallas y Castello, Mr. Emilio",29.0,"Barcelona, Catalonia, Spain",Cherbourg,"Havana, Cuba",9,,2
1262,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S,423.0,"Giles, Mr. Edgar",21.0,"Porthleven, Cornwall, England",Southampton,"Camden, New Jersey, US",,,2
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,271.0,"and maid, Miss Helen Alice Wilson",31.0,"Tuxedo Park, New York, US",Cherbourg,"Tuxedo Park, New York, US",3,,1
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,170.0,"Ismay, Mr. Joseph Bruce",49.0,"Liverpool, Merseyside, England, UK",Southampton,"New York, New York, US",C,,1
1265,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,433.0,"Harbeck, Mr. William H.",44.0,"Toledo, Ohio, US",Southampton,"Montreal, Quebec, Canada",,35MB,2
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,98.0,"Dodge, Mrs. Ruth (née Vidaver)",34.0,"San Francisco, California, US",Southampton,"San Francisco, California, US",5,,1
1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C,252.0,"and governess, Miss Grace Scott Bowen",45.0,"Cooperstown, New York, US",Cherbourg,"Cooperstown, New York, US",4,,1
1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,941.0,"Kink, Miss Maria",22.0,"Zürich, Switzerland",Southampton,"Milwaukee, Wisconsin, US",,,3
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,,S,389.0,"Cotterill, Mr. Henry ""Harry""",20.0,"Penzance, Cornwall, England",Southampton,"Akron, Ohio, US",,,2
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,159.0,"Hipkins, Mr. William Edward",55.0,"Birmingham, West Midlands, England, UK",Southampton,"New York, New York, US",,,1
1271,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S,652.0,"Asplund, Master Carl Edgar",5.0,"Alseda, Småland, Sweden",Southampton,"Worcester, Massachusetts, US",,,3
1272,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q,1084.0,"O'Connor, Mr. Patrick",23.0,"Kingwilliamstown, Cork, Ireland",Queenstown,New York City,,,3
1273,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,811.0,"Foley, Mr. Joseph",19.0,"Broadford, Limerick, Ireland",Queenstown,"Larchmont, New York, US",,,3
1274,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,1156.0,"Risien, Mrs. Emma Jane(née Lellyet)",58.0,"Durban, South Africa",Southampton,"Groesbeck, Texas, US",,,3
