PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
636,1.0,2,"Davis, Miss. Mary",female,28.0,0,0,237668,13.0,,S,394,"Davis, Miss Mary",28.0,"London, England, UK",Southampton,"Tottenville, New York, US",13,,2
637,0.0,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S,967,"Leinonen, Mr. Antti Gustaf",32.0,"Valitaipale, Finland",Southampton,New York City,,,3
638,0.0,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S,383,"Collyer, Mr. Harvey",31.0,"Bishopstoke, Hampshire, England",Southampton,"Payette, Idaho, US",,,2
639,0.0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,,S,1109,"Panula, Mrs. Maija Emelia Abrahamintytar (née Ketola-Ojala)",41.0,"Ylihärmä, South Ostrobothnia, Finland",Southampton,"Coal Center, Pennsylvania, US",,,3
640,0.0,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,1254,"Thorneycroft, Mr. Percival Thomas",36.0,"Maidstone, Kent, England",Southampton,"Clinton, New York, US",,,3
641,0.0,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,889,"Jensen, Mr. Hans Peder",20.0,"Eskilstrup, Denmark",Southampton,"Portland, Oregon, US",,,3
642,1.0,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,B35,C,20,"and maid, Miss Emma Sägesser",24.0,"Paris, France",Cherbourg,"New York, New York, US",9,,1
643,0.0,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,1219,"Skoog, Miss Margit Elizabeth",2.0,"Hällekis, Västergötland, Sweden",Southampton,"Iron Mountain, Michigan, US",,,3
644,1.0,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S,722.0,"Cheong, Mr. Foo",32.0,"Hong Kong, China",Southampton,New York City,C,,3
645,1.0,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,671.0,"Baqlini, Miss Eujini",4.0,"Ḑuhūr ash Shuwayr, Lebanon",Cherbourg,"Brooklyn, New York, US",C,,3
646,1.0,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C,146,"Harper, Mr. Henry Sleeper",48.0,"New York, New York, US",Cherbourg,"New York, New York, US",3,,1
647,0.0,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,739,"Čor, Mr. Liudevit",19.0,"Kricina, Croatia",Southampton,"Great Falls, Montana, US",,,3
648,1.0,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C,260,"Simonius-Blumer, Colonel Alfons",56.0,"Basel, Switzerland",Southampton,"New York, New York, US",3,,1
649,0.0,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,1299,"Willey, Mr. Edward",18.0,"Market Drayton, Shropshire, England",Southampton,"Schenectady, New York, US",,,3
650,1.0,3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S,1231,"Stanley, Miss Amy Zillah Elsie",24.0,"Wallingford, Oxfordshire, England",Southampton,"New Haven, Connecticut, US",C,,3
651,0.0,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S,1031,"Mitkoff, Mr. Mito",23.0,"Unknown, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
652,1.0,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S,401,"Doling, Miss Elsie",19.0,"Southampton, Hampshire, England, UK",Southampton,New York City,?,,2
653,0.0,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S,918,"Kalvik, Mr. Johannes Halvorsen",21.0,"Etnesjøen, Hordaland Fylke, Norway",Southampton,"Story City, Iowa, US",,,3
654,1.0,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q,1088,"O'Leary, Miss Hanora ""Nora""",16.0,"Kingwilliamstown, Cork, Ireland",Queenstown,New York City,13,,3
655,0.0,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q,864,"Hegarty, Miss Hanora ""Nora""",18.0,"Whitechurch, Cork, Ireland",Queenstown,"Charlestown, US",,,3
656,0.0,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S,448,"Hickman, Mr. Leonard Mark",24.0,"Fritham, Hampshire, England",Southampton,"Eden, Manitoba, Canada",,,2
657,0.0,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,1140,"Radeff, Mr. Alexander",27.0,"Unknown, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
658,0.0,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q,685,"Bourke, Mrs. Catherine (née McHugh)",32.0,"Carrowskehine, Mayo, Ireland",Queenstown,"Chicago, Illinois, US",,,3
659,0.0,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S,408,"Eitemiller, Mr. George Floyd",23.0,"London, England, UK",Southampton,"Detroit, Michigan, US",,,2
660,0.0,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,213,"Newell, Mr. Arthur Webster",58.0,"Lexington, Massachusetts, US",Cherbourg,"Lexington, Massachusetts, US",,122MB,1
661,1.0,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S,120,"Frauenthal, Dr. Henry William",49.0,"London, England, UK",Southampton,"New York, New York, US",5,,1
662,0.0,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C,666,"Badt, Mr. Mohamed",40.0,"Tripoli, Lebanon",Cherbourg,New York City,,,3
663,0.0,1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S,80,"Colley, Mr. Edward Pomeroy",37.0,"Dublin, Ireland, UK[note 1]",Southampton,"Vancouver, British Columbia, Canada",,,1
664,0.0,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S,730,"Coltcheff, Mr. Peju",36.0,"Gumostnik, Lovec, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
665,1.0,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S,977,"Lindqvist, Mr. Eino William",20.0,"Taalintehdas, Finland",Southampton,"Monessen, Pennsylvania, US",15,,3
666,0.0,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S,447,"Hickman, Mr. Lewis",30.0,"Fritham, Hampshire, England",Southampton,"The Pas, Manitoba, Canada",,256MB,2
667,0.0,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S,361,"Butler, Mr. Reginald Fenton",25.0,"Southsea, Hampshire, England",Southampton,New York City,,97MB,2
668,0.0,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S,1160,"Rommetvedt, Mr. Knud Paust",49.0,"Hogstad, Norway",Southampton,New York City,,,3
669,0.0,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S,736,"Cook, Mr. Jacob (Kukk, Mr. Jakob?)",43.0,"Unknown (Estonia?), Russia (Estonia?)",Southampton,New York City,,,3
670,1.0,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S,295,"Taylor, Mrs. Juliet Cummins (née Wright)",48.0,"London, England, UK",Southampton,"East Orange, New Jersey, US",5,,1
671,1.0,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,356,"Brown, Mrs. Elizabeth Catherine (née Ford)",40.0,"Cape Town, South Africa, UK",Southampton,"Seattle, Washington, US",14,,2
672,0.0,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S,93,"Davidson, Mr. Thornton",31.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,,1
673,0.0,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S,513,"Mitchell, Mr. Henry Michael",71.0,"Guernsey, Channel Islands",Southampton,"Toledo, Ohio, US",,,2
674,1.0,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S,602.0,"Whilems, Mr. Charles",32.0,"London, England",Southampton,New York City,9,,2
675,0.0,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0.0,,S,587,"Watson, Mr. Ennis Hastings[60]",15.0,"Belfast, Northern Ireland, UK",Belfast,New York City,,,2
676,0.0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,349912,7.775,,S,794,"Edvardsson, Mr. Gustaf Hjalmar",18.0,"Tofta, Uppland, Sweden",Southampton,"Joliet, Illinois, US",,,3
677,0.0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,1197,"Sawyer, Mr. Frederick Charles",33.0,"Basingstoke, Hampshire, England",Southampton,"Halley, Michigan, US",,284MB,3
678,1.0,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,1267,"Turja, Miss Anna Sofiia",18.0,"Oulainen, Oulu, Finland",Southampton,"Ashtabula, Ohio, US",15,,3
679,0.0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S,832,"Goodwin, Mrs. Augusta (née Tyler)",43.0,"Fulham, England",Southampton,"Niagara Falls, New York, US",,,3
680,1.0,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,52,"Cardeza, Mr. Thomas Drake Martinez",36.0,"Germantown, Pennsylvania, US",Cherbourg,"Germantown, Pennsylvania, US",3,,1
681,0.0,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,1128.0,"Peters, Miss Catherine ""Katie""",26.0,"Cahir, Tipperary, Ireland",Queenstown,New York City,,,3
682,1.0,1,"Hassab, Mr. Hammad",male,27.0,0,0,PC 17572,76.7292,D49,C,147,"and dragoman, Mr. Hammad Hassab",27.0,"Cairo, Egypt",Cherbourg,"New York, New York, US",3,,1
683,0.0,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S,1099,"Olsvingen, Mr. Thor Andersen",20.0,"Vikersund, Norway",Southampton,"Carneron, US",,89MB,3
684,0.0,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S,834,"Goodwin, Mr. Charles Edward",14.0,"Fulham, England",Southampton,"Niagara Falls, New York, US",,,3
685,0.0,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S,355,"Brown, Mr. Thomas William Solomon",60.0,"Cape Town, South Africa, UK[note 4]",Southampton,"Seattle, Washington, US",,,2
686,0.0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,485,"Laroche, Mr. Joseph Philippe Lemercier",25.0,"Paris, France",Cherbourg,"Cap-Haïtien, Haiti",,,2
687,0.0,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S,1111,"Panula, Mr. Jaakko Arnold",15.0,"Ylihärmä, South Ostrobothnia, Finland",Southampton,"Coal Center, Pennsylvania, US",,,3
688,0.0,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,753,"Dakić, Mr. Branko",19.0,"Gornji Miholjac, Croatia",Southampton,New York City,,,3
689,0.0,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,,S,807,"Fischer, Mr. Eberhard Thelander",18.0,"Björkeberga, Skåne, Sweden",Southampton,New York City,,,3
690,1.0,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S,193,"Madill, Miss Georgette Alexandra",16.0,"St Louis, Missouri, US",Southampton,"St Louis, Missouri, US",2,,1
691,1.0,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S,95,"Dick, Mr. Albert Adrian",31.0,"Calgary, Alberta, Canada",Southampton,"Calgary, Alberta, Canada",3,,1
692,1.0,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C,924,"Karun, Miss Manca (""Anna"")",4.0,"Milje, Slovenia",Southampton,"Galesburg, Illinois, US",15,,3
693,1.0,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S,952,"Lam, Mr. Ali",37.0,"Hong Kong, China",Southampton,New York City,C,,3
694,0.0,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C,1171,"Saad, Mr. Khalil",25.0,"Kfar Mechi, Syria",Cherbourg,"Ottawa, Ontario, Canada",,,3
695,0.0,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S,307,"Weir, Colonel John",59.0,"New York, New York, US",Southampton,"New York, New York, US",,,1
696,0.0,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S,372,"Chapman, Mr. Charles Henry",52.0,"Bronx, New York, US",Southampton,"Bronx, New York, US",,130MB,2
697,0.0,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S,929,"Kelly, Mr. James",44.0,"Leixlip, Kildare, Ireland",Queenstown,"New Haven, Connecticut, US",,,3
698,1.0,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,1047,"Mullen, Miss Katherine ""Katie""",19.0,"Esker, Longford, Ireland",Queenstown,New York City,16,,3
699,0.0,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,296,"Thayer, Mr. John Borland II",49.0,"Haverford, Pennsylvania, US",Cherbourg,"Haverford, Pennsylvania, US",,,1
700,0.0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S,878,"Humblen, Mr. Adolf Mathias Nicolai Olsen",42.0,"Borgund, Møre og Romsdal, Norway",Southampton,"Milwaukee, Wisconsin, US",,,3
701,1.0,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C,16,"Astor, Mrs. Madeleine Talmage (née Force)[61][62]",18.0,"New York, New York, US",Cherbourg,"New York, New York, US",4,,1
702,1.0,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,257,"Silverthorne, Mr. Spencer Victor",35.0,"St Louis, Missouri, US",Southampton,"St Louis, Missouri, US",5,,1
703,0.0,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C,674,"Barbarah, Miss Saidah",12.0,"Kafr Mishki, Lebanon",Cherbourg,"Ottawa, Ontario, Canada",,,3
704,0.0,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q,820,"Gallagher, Mr. Martin",29.0,"Caltra, Galway, Ireland",Queenstown,New York City,,,3
705,0.0,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,857,"Hansen, Mr. Henrik Juul",26.0,"Holeby, Storstrøm, Denmark",Southampton,"Racine, Wisconsin, US",,,3
706,0.0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S,516,"Morley, Mr. Henry Samuel (alias Mr. Henry Marshall)",38.0,"Birmingham, Worcester, England",Southampton,"Los Angeles, US",,,2
707,1.0,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S,477,"Kelly, Miss Florence ""Fannie""",45.0,"London, England",Southampton,New York City,9,,2
708,1.0,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S,48,"Calderhead, Mr. Edward Pennington",42.0,"New York, New York, US",Southampton,"New York, New York, US",5,,1
709,1.0,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S,9,"and nurse, Miss Alice Catherine Cleaver",22.0,"London, England, UK",Southampton,"Montreal, Quebec, Canada",11,,1
710,1.0,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,1046.0,"Mubarik, Master Halim Gonios",4.0,"Hardîne, Lebanon",Cherbourg,"Houtzdale, Pennsylvania, US",C,,3
711,1.0,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C,198,"Mayné, Miss Bertha Antonine",24.0,"Brussels, Belgium",Cherbourg,"Montreal, Quebec, Canada",6,,1
712,0.0,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S,180,"Klaber, Mr. Herman",45.0,"Portland, Oregon, US",Southampton,"Portland, Oregon, US",,,1
713,1.0,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S,294,"Taylor, Mr. Elmer Zebley",48.0,"London, England, UK",Southampton,"East Orange, New Jersey, US",5,,1
714,0.0,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S,957,"Larsson, Mr. August Viktor",29.0,"Stamford, Connecticut, US",Southampton,"Stamford, Connecticut, US",,,3
715,0.0,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S,429,"Greenberg, Mr. Samuel",52.0,"Bronx, New York, US",Southampton,"Bronx, New York, US",,19MB,2
716,0.0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,1225,"Søholt, Mr. Peter Andreas Lauritz Andersen",19.0,"Ålesund, Møre og Romsdal, Norway",Southampton,"Minneapolis, Minnesota, US",,,3
717,1.0,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C,18,"and nurse, Miss Caroline Louise Endres",39.0,"New York, New York, US",Cherbourg,"New York, New York, US",4,,1
718,1.0,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E101,S,579,"Troutt, Miss Edwina Celia ""Winnie""",27.0,"Bath, Somerset, England",Southampton,"Auburndale, Florida, US",16,,2
719,0.0,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,1012,"McEvoy, Mr. Michael",19.0,"Dublin, Ireland",Queenstown,New York City,,,3
720,0.0,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S,905,"Johnson, Mr. Malkolm Joackim",33.0,"Minneapolis, Minnesota, US",Southampton,"Minneapolis, Minnesota, US",,37MB,3
721,1.0,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S,435,"Harper, Miss Annie Jessie ""Nina""",6.0,"London, England",Southampton,"Chicago, Illinois, US",11,,2
722,0.0,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S,891,"Jensen, Mr. Svend Lauritz",17.0,"Eskilstrup, Denmark",Southampton,"Portland, Oregon, US",,,3
723,0.0,2,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S,427,"Gillespie, Mr. William Henry",34.0,"Abbeyleix, Laois, Ireland[note 1]",Southampton,"Vancouver, British Columbia, Canada",,,2
724,0.0,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S,455,"Hodges, Mr. Henry Price",50.0,"Southampton, Hampshire, England",Southampton,"Boston, Massachusetts, US",,149MB,2
725,1.0,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,E8,S,71,"Chambers, Mr. Norman Campbell",27.0,"New York, New York, US",Southampton,"New York, New York, US",5,,1
726,0.0,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S,1101,"Orešković, Mr. Luka",20.0,"Konjsko Brdo, Croatia",Southampton,"Chicago, Illinois, US",,,3
727,1.0,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,550,"Renouf, Mrs. Lillian ""Lily"" (née Jefferys)",30.0,"Elizabeth, New Jersey, US",Southampton,"Elizabeth, New Jersey, US",12,,2
728,1.0,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,1000.0,"Mannion, Miss Margaret",28.0,"Caltra, Galway, Ireland",Queenstown,New York City,16,,3
729,0.0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S,358,"Bryhl, Mr. Kurt Arnold Gottfrid",25.0,"Skara, Västergötland, Sweden",Southampton,"Rockford, Illinois, US",,,2
730,0.0,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,,S,882,"Ilmakangas, Miss Pieta Sofia",25.0,"Paavola, Northern Ostrobothnia, Finland",Southampton,New York City,,,3
731,1.0,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S,1,"Allen, Miss Elizabeth Walton",29.0,"St Louis, Missouri, US",Southampton,"St Louis, Missouri, US",2,,1
732,0.0,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C,879.0,"Husayn, Master Husayn Mahumud",11.0,"Fredericksburg, Virginia, US",Cherbourg,"Fredericksburg, Virginia, US",,,3
733,0.0,2,"Knight, Mr. Robert J",male,,0,0,239855,0.0,,S,479,"Knight, Mr. Robert J.[60]",39.0,"Belfast, Ireland",Belfast,New York City,,,2
734,0.0,2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S,348,"Berriman, Mr. William John",23.0,"St. Ives, Cornwall, England",Southampton,"Calumet, Michigan, US",,,2
735,0.0,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S,577,"Troupiansky, Mr. Moses Aaron",23.0,"London, England",Southampton,New York City,,,2
736,0.0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S,1301,"Williams, Mr. Leslie",28.0,"Tonypandy, Glamorgan, Wales",Southampton,New York City,,14MB,3
737,0.0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,814,"Ford, Mrs. Margaret Ann (née Watson)",48.0,"Rotherfield, East Sussex, England",Southampton,"Essex County, New Jersey, US",,,3
738,1.0,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C,53,"and valet, Mr. Gustave J. Lesueur",35.0,"Germantown, Pennsylvania, US",Cherbourg,"Germantown, Pennsylvania, US",3,,1
739,0.0,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,883,"Ivanoff, Mr. Kanio",20.0,"Malka Ribnya, Troyan, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
740,0.0,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S,1061,"Nankoff, Mr. Minko",32.0,"Unknown, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
741,1.0,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S,151,"Hawksford, Mr. Walter James",45.0,"Kingston, Surrey, England, UK",Southampton,"New York, New York, US",3,,1
742,0.0,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S,66,"Cavendish, Mr. Tyrell William",36.0,"London, England, UK",Southampton,"New York, New York, US",,172MB,1
743,1.0,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,249,"Ryerson, Miss Susan Parker ""Suzette""",21.0,"Cooperstown, New York, US",Cherbourg,"Cooperstown, New York, US",4,,1
744,0.0,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S,1017,"McNamee, Mr. Neal",27.0,"Convoy, Donegal, Ireland, England",Southampton,"Philadelphia, Pennsylvania, US",,,3
745,1.0,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S,1236,"Strandén, Mr. Juho Niilonpoika",31.0,"Muljula, Kitee, Finland",Southampton,"Duluth, Minnesota, US",9,,3
746,0.0,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,86,"Crosby, Captain Edward",70.0,"Milwaukee, Wisconsin, US",Southampton,"Milwaukee, Wisconsin, US",,269MB,1
747,0.0,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S,610,"Abbott, Mr. Rossmore Edward",16.0,"East Providence, Rhode Island, US",Southampton,"East Providence, Rhode Island, US",,,3
748,1.0,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S,566,"Sinkkonen, Miss Anna",30.0,"Turku, Finland, Russian Empire[note 6]",Southampton,"Brighton, Boston, Massachusetts, US",10,,2
749,0.0,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S,196,"Marvin, Mr. Daniel Warner",18.0,"New York, New York, US",Southampton,"New York, New York, US",,,1
750,0.0,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q,732,"Connaghton, Mr. Michael",31.0,"Brooklyn, New York, US",Queenstown,"Brooklyn, New York, US",,,3
751,1.0,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S,594,"Wells, Miss Joan",4.0,"Heamoor, Cornwall, England",Southampton,"Akron, Ohio, US",14,,2
752,1.0,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,1035,"Moor, Master Meier",7.0,"Unknown, Russia",Southampton,"Chicago, Illinois, US",14,,3
753,0.0,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S,1272,"Van de Velde, Mr. Johannes Josef",35.0,"Denderhoutem, Belgium",Southampton,New York City,,,3
754,0.0,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S,911,"Jonkoff, Mr. Lalju",23.0,"Gumostnik, Lovec, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
755,1.0,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S,443,"Herman, Mrs. Jane (née Laver)",48.0,"Yeovil, Somerset, England",Southampton,"Bernardsville, New Jersey, US",9,,2
756,1.0,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S,432,"Hämäläinen, Master Viljo Unto Johannes (William Hamlin)",1.0,"Detroit, Michigan, US",Southampton,"Detroit, Michigan, US",4,,2
757,0.0,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S,716,"Carlsson, Mr. August Sigfrid",24.0,"Dagsås, Halland, Sweden",Southampton,"Tower, Minnesota, US",,,3
758,0.0,2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S,334,"Bailey, Mr. Percy Andrew",18.0,"Penzance, Cornwall, England",Southampton,"Akron, Ohio, US",,,2
759,0.0,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,1247,"Theobald, Mr. Thomas Leonard",34.0,"Strood, Kent, England",Southampton,"Detroit, Michigan, US",,176MB,3
760,1.0,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S,183.0,"Leslie, Lucy Noël Martha, Countess of Rothes (née Dyer-Edwardes)",34.0,"Vancouver, British Columbia, Canada",Southampton,"Vancouver, British Columbia, Canada",8,,1
761,0.0,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S,821,"Garfirth, Mr. John",21.0,"Wollaston, Northamptonshire, England",Southampton,"Kitchener, Ontario, Canada",,,3
762,0.0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S,1073,"Nirva, Mr. Iisakki Antino Äijö",41.0,"Kauhajoki, Finland",Southampton,"Sudbury, Ontario, Canada",,,3
