PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
252,0.0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S,1238,"Ström, Mrs. Elna Matilda (née Persson)",29.0,"Indiana Harbor, Indiana, US",Southampton,"Indiana Harbor, Indiana, US",,,3
253,0.0,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S,278,"Stead, Mr. William Thomas",62.0,"London, England, UK",Southampton,"New York, New York, US",,,1
254,0.0,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,S,982,"Lobb, Mr. William Arthur",30.0,"Scranton, Pennsylvania, US",Southampton,"Scranton, Pennsylvania, US",,,3
255,0.0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,1161,"Rosblom, Mrs. Helena Wilhelmina",41.0,"Suistamo, Finland",Southampton,"Astoria, Oregon, US",,,3
256,1.0,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,,C,1263,"Touma, Mrs. Hanna Youssef (née Razi)",27.0,"Tibnin, Lebanon",Cherbourg,"Dowagiac, Michigan, US",C,,3
257,1.0,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C,300,"Thorne, Mrs. Gertrude Maybelle (née McMinn)",37.0,"New York, New York, US",Cherbourg,"New York, New York, US",D,,1
258,1.0,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S,73,"Cherry, Miss Gladys",30.0,"London, England, UK",Southampton,"Vancouver, British Columbia, Canada",8,,1
259,1.0,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,51,"and maid, Miss Annie Moore Ward",38.0,"Germantown, Pennsylvania, US",Cherbourg,"Germantown, Pennsylvania, US",3,,1
260,1.0,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S,535,"Parrish, Mrs. Lutie Davis (née Temple)",60.0,"Woodford County, Kentucky, US",Southampton,"Woodford County, Kentucky, US",12,,2
261,0.0,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,1223.0,"Smyth, Mr. Thomas",26.0,"Caltra, Galway, Ireland",Queenstown,"Hammond, Indiana, US",,,3
262,1.0,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S,654,"Asplund, Master Edvin Rojj Felix",3.0,"Alseda, Småland, Sweden",Southampton,"Worcester, Massachusetts, US",15,,3
263,0.0,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S,291,"Taussig, Mr. Emil",52.0,"New York, New York, US",Southampton,"New York, New York, US",,,1
264,0.0,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S,172,"and secretary, Mr. William Henry Harrison",45.0,"Wallasey, Merseyside, England, UK",Southampton,"New York, New York, US",,110MB,1
265,0.0,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q,870,"Henry, Miss Bridget Delia",23.0,"Clonown, Roscommon, Ireland",Queenstown,"Boston, Massachusetts, US",,,3
266,0.0,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S,548,"Reeves, Mr. David",36.0,"Slinfold, West Sussex, England",Southampton,New York City,,,2
267,0.0,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S,1110,"Panula, Mr. Ernesti Arvid",16.0,"Ylihärmä, South Ostrobothnia, Finland",Southampton,"Coal Center, Pennsylvania, US",,,3
268,1.0,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S,1127,"Persson, Mr. Ernst Ulrik",25.0,"Stockholm, Uppland, Sweden",Southampton,"Indianapolis, Indiana, US",15,,3
269,1.0,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S,136,"Graham, Mrs. Edith Ware (née Junkins)",59.0,"Greenwich, Connecticut, US",Southampton,"Greenwich, Connecticut, US",3,,1
270,1.0,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S,311.0,"and maid, Miss Amelia Mayo ""Nellie"" Bessette",39.0,"New York, New York, US",Cherbourg,"New York, New York, US",8,,1
271,0.0,1,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,,S,58,"and valet, Mr. Alexander Cairns",28.0,"Bryn Mawr, Pennsylvania, US",Southampton,"Bryn Mawr, Pennsylvania, US",,,1
272,1.0,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S,1262,"Törnquist, Mr. William Henry",25.0,"Sundbyberg, Sweden",Southampton,New York City,15,,3
273,1.0,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S,508,"Mellinger, Mrs. Elizabeth Anne (née Maidment)",41.0,"Wimbledon, London, England",Southampton,"Bennington, Vermont, US",14,,2
274,0.0,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C,212,"Natsch, Mr. Charles",36.0,"Brooklyn, New York, US",Cherbourg,"Brooklyn, New York, US",,,1
275,1.0,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,862,"Healy, Miss Hanora (Nora)",29.0,"Athenry, Galway, Ireland",Queenstown,New York City,16,,3
276,1.0,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S,11,"Andrews, Miss Kornelia Theodosia",62.0,"Hudson, New York, US",Cherbourg,"Hudson, New York, US",10,,1
277,0.0,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S,974,"Lindblom, Miss Augusta Charlotta",45.0,"Stockholm, Sweden",Southampton,"Stratford, Connecticut, US",,,3
278,0.0,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S,534,"Parkes, Mr. Francis ""Frank""[60]",18.0,"Belfast, Ireland",Belfast,New York City,,,2
279,0.0,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,,Q,1149,"Rice, Master Frederick Thomas ""Eric""",7.0,"Athlone, Westmeath, Ireland",Queenstown,"Spokane, Washington, US",,,3
280,1.0,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S,609,"Abbott, Mrs. Rhoda Mary (née Hunt)",39.0,"East Providence, Rhode Island, US",Southampton,"East Providence, Rhode Island, US",A,,3
281,0.0,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q,791.0,"Dwan, Mr. Frank",65.0,"Bunmahon, Waterford, Ireland",Queenstown,"Morris Plains, New Jersey, US",,,3
282,0.0,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S,1097,"Olsson, Mr. Nils Johan Göransson",28.0,"Eslöv, Skåne, Sweden",Southampton,New York City,,,3
283,0.0,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S,769,"de Pelsmaeker, Mr. Alfons",16.0,"Heldergem, Haaltert, East Flanders, Belgium",Southampton,"Gladstone, Michigan, US",,,3
284,1.0,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S,784,"Dorking, Mr. Edward Arthur",18.0,"Liss, Hampshire, England",Southampton,"Oglesby, Illinois, US",B,,3
285,0.0,1,"Smith, Mr. Richard William",male,,0,0,113056,26.0,A19,S,266,"Smith, Mr. Richard William",57.0,"Streatham, London, England, UK",Southampton,"New York, New York, US",,,1
286,0.0,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C,1230,"Stanković, Mr. Ivan",33.0,"Galdovo, Croatia",Cherbourg,New York City,,,3
287,1.0,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S,768,"de Mulder, Mr. Theodoor",36.0,"Aspelare, East Flanders, Belgium",Southampton,"Detroit, Michigan, US",11,,3
288,0.0,3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S,1058,"Naidenoff, Mr. Penko",22.0,"Gumostnik, Lovech, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
289,1.0,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S,459,"Hosono, Mr. Masabumi",41.0,"Tokyo, Japan",Southampton,"Tokyo, Japan",10,,2
290,1.0,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q,734,"Connolly, Miss Katherine ""Kate""",22.0,"Cortrasna, Cavan, Ireland",Queenstown,New York City,13,,3
291,1.0,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S,68,"and maid, Miss Ellen ""Nellie"" Barber",26.0,"London, England, UK",Southampton,"New York, New York, US",6,,1
292,1.0,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C,31,"Bishop, Mrs. Helen (née Walton)[62][65]",19.0,"Dowagiac, Michigan, US",Cherbourg,"Dowagiac, Michigan, US",7,,1
293,0.0,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,492,"Levy, Mr. René Jacques",36.0,"Montreal, Quebec, Canada",Cherbourg,"Montreal, Quebec, Canada",,,2
294,0.0,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S,846,"Haas, Miss Aloisia",24.0,"Altdorf, Uri, Switzerland",Southampton,"Chicago, Illinois, US",,,3
295,0.0,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S,1029,"Mineff, Mr. Ivan",24.0,"Unknown, Bulgaria",Southampton,"Coon Rapids, Iowa, US",,,3
296,0.0,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C,185,"Lewy, Mr. Ervin G.",31.0,"Chicago, Illinois, US",Cherbourg,"Chicago, Illinois, US",,,1
297,0.0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,854,"Hanna, Mr. Mansur",35.0,"Kfar Mechi, Syria",Cherbourg,"Ottawa, Ontario, Canada",,188MB,3
298,0.0,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,7,"Allison, Miss Helen Loraine",2.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,,1
299,1.0,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S,253,"Saalfeld, Mr. Adolphe",47.0,"Manchester, England, UK",Southampton,"New York, New York, US",3,,1
300,1.0,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C,23,"Baxter, Mrs. Hélène (née de Lanaudière-Chaput)",50.0,"Montreal, Quebec, Canada",Cherbourg,"Montreal, Quebec, Canada",6,,1
301,1.0,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q,930,"Kelly, Miss Anna Katherine",20.0,"Cuilmullagh, Mayo, Ireland",Queenstown,"Chicago, Illinois, US",16,,3
302,1.0,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,1010,"McCoy, Mr. Bernard",24.0,"Carrickatane, Tyrone, Ireland",Queenstown,"Brooklyn, New York, US",16,,3
303,0.0,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S,906,"Johnson, Mr. William Cahoone Jr.",19.0,"Hawthorne, New Jersey, US",Southampton,New York City,,,3
304,1.0,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q,476,"Keane, Miss Nora Agnes",46.0,"Castleconnell, Limerick, Ireland[note 1]",Queenstown,"Harrisburg, Pennsylvania, US",10,,2
305,0.0,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,1300,"Williams, Mr. Howard Hugh ""Harry""",28.0,"Guernsey, Channel Islands, Channel Islands",Southampton,New York City,,,3
306,1.0,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,8,"Allison, Master Hudson Trevor",0.92,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",11,,1
307,1.0,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,298,"and maid, Miss Margaret Fleming",42.0,"Haverford, Pennsylvania, US",Cherbourg,"Haverford, Pennsylvania, US",4,,1
308,1.0,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C,228,"Peñasco y Castellana, Mrs. Maria Josefa (née Perez de Soto y Vallejo)",22.0,"Madrid, Spain",Cherbourg,"New York, New York, US",8,,1
309,0.0,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C,327,"Abelson, Mr. Samuel",30.0,Russia,Cherbourg,"New York, New York, US",,,2
310,1.0,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C,106,"and secretary, Miss Laura Mabel Francatelli",31.0,"London, England, UK",Cherbourg,"New York, New York, US",1,,1
311,1.0,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C,156,"Hays, Miss Margaret Bechstein",24.0,"New York, New York, US",Cherbourg,"New York, New York, US",7,,1
312,1.0,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,250,"Ryerson, Miss Emily Borie",18.0,"Cooperstown, New York, US",Cherbourg,"Cooperstown, New York, US",4,,1
313,0.0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S,483,"Lahtinen, Mrs. Anna Amelia (née Sylfvén)",26.0,"Minneapolis, Minnesota, US",Southampton,"Minneapolis, Minnesota, US",,,2
314,0.0,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,868,"Hendeković, Mr. Ignjac",28.0,"Vagovina, Croatia",Southampton,"Harrisburg, Pennsylvania, US",,306MB,3
315,0.0,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S,438,"Hart, Mr. Benjamin",47.0,"Ilford, Essex, England",Southampton,"Winnipeg, Manitoba, Canada",,,2
316,1.0,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S,1070,"Nilsson, Miss Helmina Josefina",26.0,"Ramkvilla, Småland, Sweden",Southampton,"Joliet, Illinois, US",13,,3
317,1.0,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,473,"Kantor, Mrs. Miriam (née Sternin)",24.0,"Vitebsk, Russian Empire",Southampton,"Bronx, New York, US",12,,2
318,0.0,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S,515,"Moraweck, Dr. Ernest",54.0,"Frankfort, Kentucky, US",Southampton,"Frankfort, Kentucky, US",,,2
319,1.0,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,315,"Wick, Miss Mary Natalie",31.0,"Youngstown, Ohio, US",Southampton,"Youngstown, Ohio, US",8,,1
320,1.0,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C,270.0,"Spedden, Mrs. Margaretta Corning (née Stone)",39.0,"Tuxedo Park, New York, US",Cherbourg,"Tuxedo Park, New York, US",3,,1
321,0.0,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S,777,"Dennis, Mr. Samuel",22.0,"Week St Mary, Cornwall, England",Southampton,"Saskatoon, Saskatchewan, Canada",,,3
322,0.0,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,759,"Danoff, Mr. Yoto",27.0,"Unknown, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
323,1.0,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q,568,"Slayter, Miss Hilda Mary",30.0,"Halifax, Nova Scotia, Canada",Queenstown,"Vancouver, British Columbia, Canada",13,,2
324,1.0,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S,365,"Caldwell, Mrs. Sylvia Mae (née Harbaugh)",28.0,"Bangkok, Siam",Southampton,"Roseville, Illinois, US",13,,2
325,0.0,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,1177,"Sage, Mr. George John",19.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,,3
326,1.0,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C,326,"Young, Miss Marie Grice",36.0,"New York, New York, US",Cherbourg,"New York, New York, US",8,,1
327,0.0,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S,1078,"Nysveen, Mr. Johan Hansen",61.0,"Øyer, Norway",Southampton,"Grand Forks, North Dakota, US",,,3
328,1.0,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,336,"Ball, Mrs. Ada E. (née Hall)",36.0,"Bristol, Avon, England",Southampton,"Jacksonville, Florida, US",10,,2
329,1.0,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S,828,"Goldsmith, Mrs. Emily Alice (née Brown)",31.0,"Strood, Kent, England",Southampton,"Detroit, Michigan, US",C,,3
330,1.0,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C,161,"Hippach, Miss Jean Gertrude",17.0,"Chicago, Illinois, US",Cherbourg,"Chicago, Illinois, US",4,,1
331,1.0,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q,1008.0,"McCoy, Miss Catherine Agnes",29.0,"Carrickatane, Tyrone, Ireland",Queenstown,"Brooklyn, New York, US",16,,3
332,0.0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,224,"Partner, Mr. Austin",40.0,"Tolworth, London, England, UK",Southampton,"Toronto, Ontario, Canada",,166MB,1
333,0.0,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S,135,"Graham, Mr. George Edward",38.0,"Winnipeg, Manitoba, Canada",Southampton,"Winnipeg, Manitoba, Canada",,147MB,1
334,0.0,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,1282,"Vanderplancke, Mr. Leo Edmondus",15.0,"Zwevezele, Belgium",Southampton,"Fremont, Ohio, US",,,3
335,1.0,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S,121,"Frauenthal, Mrs. Clara (née Heinsheimer)",42.0,"London, England, UK",Southampton,"New York, New York, US",5,,1
336,0.0,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S,775,"Denkoff, Mr. Mitto",30.0,"Unknown, Bulgaria",Southampton,"Coon Rapids, Iowa, US",,,3
337,0.0,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,225,"Pears, Mr. Thomas Clinton",29.0,"Isleworth, London, England, UK",Southampton,"New York, New York, US",,,1
338,1.0,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E40,C,273,"and nurse, Miss Elizabeth Margaret Burns",41.0,"Tuxedo Park, New York, US",Cherbourg,"Tuxedo Park, New York, US",3,,1
339,1.0,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,751,"Dahl, Mr. Charles Edwart",45.0,"Adelaide, South Australia, Australia",Southampton,"Fingal, North Dakota, US",15,,3
340,0.0,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S,33,"Blackwell, Mr. Stephen Weart",45.0,"Trenton, New Jersey, US",Southampton,"Trenton, New Jersey, US",,,1
341,1.0,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S,523,"Navratil, Master Edmond Roger",2.0,"Nice, France",Southampton,New York City,D,,2
342,1.0,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S,116,"Fortune, Miss Alice Elizabeth",24.0,"Winnipeg, Manitoba, Canada",Southampton,"Winnipeg, Manitoba, Canada",10,,1
343,0.0,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S,381,"Collander, Mr. Erik Gustaf",27.0,"Helsinki, Finland, Russian Empire[note 6]",Southampton,"Ashtabula, Ohio, US",,,2
344,0.0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S,561,"Sedgwick, Mr. Charles Frederick Waddington",25.0,"Liverpool, Merseyside, England",Southampton,"Minatitlán, Veracruz, Mexico",,,2
345,0.0,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,413,"Fox, Mr. Stanley Hubert",38.0,"Rochester, New York, US",Southampton,"Rochester, New York, US",,236MB,2
346,1.0,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S,4,"and cook, Miss Amelia Mary ""Mildred"" Brown[59]",18.0,"London, England, UK",Southampton,"Montreal, Quebec, Canada",11,,1
347,1.0,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S,570,"Smith, Miss Marion Elsie",39.0,"Basingstoke, Hampshire, England",Southampton,"Washington, DC US",9,,2
348,1.0,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,,,,,,,,,
349,1.0,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S,743,"Coutts, Master William Loch ""Willie""",9.0,"London, England",Southampton,"Brooklyn, New York, US",2,,3
350,0.0,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S,780,"Dimić, Mr. Jovan",42.0,"Ostrovica, Croatia",Southampton,"Red Lodge, Montana, US",,,3
351,0.0,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S,1090,"Ödahl, Mr. Nils Martin",23.0,"Örsjö, Kalmar, Sweden",Southampton,"Peoria, Illinois, US",,,3
352,0.0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S,181.0,"Lambert-Williams, Mr. Fletcher Fellows",43.0,"London, England, UK",Southampton,"Newark, New Jersey, US",,,1
353,0.0,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C,799,"Elias Nasrallah, Mr. Tannous",17.0,"Kafr Mishki, Lebanon",Cherbourg,"Ottawa, Ontario, Canada",,,3
354,0.0,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,644,"Arnold-Franchi, Mr. Josef",25.0,"Altdorf, Uri, Switzerland",Southampton,"New Glarus, Wisconsin, US",,,3
355,0.0,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,1291.0,"Wazni, Mr. Yousif Ahmed",25.0,"Tebnin, Lebanon",Cherbourg,New York City,,,3
356,0.0,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S,1273,"Van den Steen, Mr. Leo Peter",28.0,"Haaltert, Belgium",Southampton,New York City,,,3
357,1.0,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S,38,"Bowerman, Miss Elsie Edith",22.0,"St Leonards-on-Sea, East Sussex, England, UK",Southampton,"New York, New York, US",6,,1
358,0.0,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,415,"Funk, Miss Annie Clemmer",38.0,"Janjgir-Champa, British India, UK[note 3]",Southampton,"Bally, Pennsylvania, US",,,2
359,1.0,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,1013,"McGovern, Miss Mary",22.0,"Corlough, Cavan, Ireland",Queenstown,New York City,13,,3
360,1.0,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,1032,"Mockler, Miss Ellen Mary",23.0,"Currafarry, Galway, Ireland",Queenstown,New York City,16,,3
361,0.0,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S,1214,"Skoog, Mr. Wilhelm Johansson",40.0,"Hällekis, Västergötland, Sweden",Southampton,"Iron Mountain, Michigan, US",,,3
362,0.0,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C,396,"del Carlo, Mr. Sebastiano",29.0,"Montecarlo, Lucca, Tuscany, Italy",Cherbourg,"Chicago, Illinois, US",,295MB,2
363,0.0,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C,673,"Barbarah, Mrs. Katarin Dawud",45.0,"Kafr Mishki, Lebanon",Cherbourg,"Ottawa, Ontario, Canada",,,3
364,0.0,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,647,"Asim, Mr. Adola",35.0,"Buenos Aires, Argentina",Southampton,New York City,,,3
365,0.0,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,1079,"O'Brien, Mr. Thomas",27.0,"Pallasgreen, Limerick, Ireland",Queenstown,"Chicago, Illinois, US",,,3
366,0.0,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S,617,"Adahl, Mr. Mauritz Nils Martin",30.0,"Asarum, Småland, Sweden",Southampton,"Brooklyn, New York, US",,72MB,3
367,1.0,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C,306,"Warren, Mrs. Anna Sophia (née Atkinson)",60.0,"Portland, Oregon, US",Cherbourg,"Portland, Oregon, US",5,,1
368,1.0,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,1042,"Moussa, Mrs. Mantoura",35.0,"Hardîne, Lebanon",Cherbourg,"Wilkes-Barre, Pennsylvania, US",?,,3
369,1.0,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q,892,"Jermyn, Miss Annie Jane",26.0,"Ballydehob, Cork, Ireland",Queenstown,"East Lynn, Massachusetts, US",D,,3
370,1.0,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,19,"Aubart, Mrs. Léontine Pauline[63]",24.0,"Paris, France",Cherbourg,"New York, New York, US",9,,1
371,1.0,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C,144,"Harder, Mr. George Achilles",25.0,"New York, New York, US",Cherbourg,"New York, New York, US",5,,1
372,0.0,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S,1295,"Wiklund, Mr. Jakob Alfred",18.0,"Vaasa, Finland",Southampton,"Montreal, Quebec, Canada",,314,3
373,0.0,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S,677,"Beavan, Mr. William Thomas",18.0,"Fillingham, Lincolnshire, England",Southampton,"Russell, US",,,3
374,0.0,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C,312.0,"and manservant, Mr. Sante Righini",22.0,"New York, New York, US",Cherbourg,"New York, New York, US",,232MB,1
375,0.0,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S,1107,"Pålsson, Miss Stina Viola",3.0,"Bjuv, Skåne, Sweden",Southampton,"Chicago, Illinois, US",,,3
376,1.0,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,203,"Meyer, Mrs. Leila (née Saks)",25.0,"New York, New York, US",Cherbourg,"New York, New York, US",6,,1
